episode,reward,steps
1,1.0,54
2,1.0,56
3,1.0,24
4,1.0,38
5,1.0,166
6,1.0,28
7,1.0,24
8,1.0,24
9,1.0,30
10,1.0,180
11,1.0,80
12,1.0,98
13,1.0,180
14,1.0,134
15,1.0,46
16,1.0,142
17,1.0,16
18,1.0,84
19,1.0,34
20,1.0,120
21,1.0,18
22,1.0,70
23,1.0,30
24,1.0,180
25,1.0,38
26,1.0,8
27,1.0,126
28,1.0,38
29,0.0,200
30,0.0,200
31,1.0,100
32,1.0,12
33,1.0,146
34,1.0,34
35,1.0,56
36,1.0,74
37,1.0,126
38,1.0,148
39,1.0,28
40,1.0,98
41,0.0,200
42,1.0,116
43,1.0,14
44,1.0,142
45,1.0,20
46,1.0,88
47,1.0,62
48,1.0,154
49,0.0,200
50,1.0,26
51,0.0,200
52,1.0,148
53,0.0,200
54,1.0,140
55,1.0,80
56,0.0,200
57,1.0,26
58,1.0,32
59,1.0,52
60,1.0,70
61,1.0,172
62,1.0,122
63,0.0,200
64,1.0,40
65,1.0,50
66,1.0,88
67,1.0,30
68,0.0,200
69,1.0,104
70,1.0,96
71,1.0,50
72,1.0,88
73,1.0,64
74,1.0,156
75,1.0,126
76,1.0,34
77,1.0,102
78,1.0,38
79,0.0,200
80,0.0,200
81,1.0,116
82,1.0,28
83,1.0,78
84,1.0,8
85,1.0,30
86,0.0,200
87,1.0,110
88,1.0,56
89,1.0,138
90,1.0,32
91,1.0,120
92,1.0,20
93,1.0,70
94,0.0,200
95,1.0,180
96,1.0,10
97,1.0,28
98,1.0,96
99,1.0,46
100,1.0,34
101,1.0,40
102,1.0,10
103,1.0,18
104,1.0,16
105,1.0,110
106,0.0,200
107,0.0,200
108,1.0,46
109,1.0,164
110,1.0,110
111,0.0,200
112,1.0,50
113,0.0,200
114,1.0,106
115,1.0,88
116,0.0,200
117,1.0,24
118,1.0,80
119,0.0,200
120,1.0,198
121,1.0,34
122,0.0,200
123,0.0,200
124,0.0,200
125,0.0,200
126,0.0,200
127,1.0,158
128,0.0,200
129,1.0,20
130,1.0,44
131,0.0,200
132,0.0,200
133,0.0,200
134,0.0,200
135,0.0,200
136,0.0,200
137,0.0,200
138,0.0,200
139,0.0,200
140,0.0,200
141,0.0,200
142,0.0,200
143,0.0,200
144,0.0,200
145,0.0,200
146,0.0,200
147,0.0,200
148,0.0,200
149,0.0,200
150,0.0,200
151,0.0,200
152,0.0,200
153,0.0,200
154,0.0,200
155,0.0,200
156,0.0,200
157,0.0,200
158,0.0,200
159,0.0,200
160,0.0,200
161,0.0,200
162,0.0,200
163,0.0,200
164,0.0,200
165,0.0,200
166,0.0,200
167,0.0,200
168,0.0,200
169,0.0,200
170,0.0,200
171,1.0,188
172,1.0,162
173,1.0,8
174,1.0,8
175,1.0,8
176,1.0,12
177,1.0,18
178,1.0,18
179,1.0,62
180,1.0,24
181,1.0,40
182,1.0,8
183,1.0,10
184,1.0,12
185,1.0,8
186,1.0,10
187,1.0,20
188,1.0,10
189,1.0,8
190,1.0,8
191,1.0,92
192,1.0,8
193,1.0,8
194,1.0,8
195,1.0,8
196,1.0,84
197,1.0,84
198,1.0,10
199,1.0,8
200,1.0,24
201,1.0,164
202,1.0,8
203,1.0,8
204,1.0,136
205,1.0,40
206,1.0,8
207,1.0,8
208,1.0,8
209,1.0,176
210,1.0,10
211,1.0,112
212,1.0,92
213,1.0,14
214,1.0,8
215,1.0,8
216,1.0,8
217,1.0,130
218,1.0,166
219,0.0,200
220,0.0,200
221,1.0,60
222,1.0,46
223,0.0,200
224,1.0,200
225,0.0,200
226,0.0,200
227,0.0,200
228,0.0,200
229,0.0,200
230,0.0,200
231,0.0,200
232,0.0,200
233,0.0,200
234,0.0,200
235,0.0,200
236,0.0,200
237,0.0,200
238,0.0,200
239,1.0,160
240,1.0,14
241,1.0,132
242,0.0,200
243,1.0,40
244,1.0,28
245,1.0,10
246,1.0,8
247,1.0,138
248,1.0,94
249,1.0,102
250,1.0,8
251,1.0,12
252,1.0,8
253,1.0,22
254,1.0,8
255,1.0,162
256,1.0,8
257,1.0,22
258,1.0,8
259,1.0,12
260,1.0,26
261,1.0,30
262,1.0,78
263,0.0,200
264,0.0,200
265,1.0,84
266,1.0,14
267,1.0,56
268,1.0,42
269,1.0,18
270,1.0,20
271,1.0,18
272,1.0,18
273,1.0,8
274,1.0,34
275,1.0,30
276,1.0,12
277,1.0,8
278,1.0,10
279,1.0,8
280,1.0,18
281,1.0,12
282,1.0,12
283,0.0,200
284,0.0,200
285,0.0,200
286,0.0,200
287,0.0,200
288,1.0,190
289,0.0,200
290,1.0,166
291,0.0,200
292,1.0,74
293,0.0,200
294,1.0,20
295,0.0,200
296,0.0,200
297,1.0,160
298,1.0,100
299,0.0,200
300,1.0,14
301,0.0,200
302,0.0,200
303,0.0,200
304,0.0,200
305,0.0,200
306,0.0,200
307,1.0,54
308,0.0,200
309,1.0,26
310,0.0,200
311,0.0,200
312,0.0,200
313,0.0,200
314,0.0,200
315,0.0,200
316,0.0,200
317,0.0,200
318,0.0,200
319,0.0,200
320,0.0,200
321,0.0,200
322,0.0,200
323,0.0,200
324,0.0,200
325,0.0,200
326,1.0,156
327,1.0,36
328,0.0,200
329,0.0,200
330,0.0,200
331,0.0,200
332,1.0,62
333,0.0,200
334,0.0,200
335,1.0,10
336,0.0,200
337,0.0,200
338,0.0,200
339,0.0,200
340,0.0,200
341,0.0,200
342,0.0,200
343,0.0,200
344,0.0,200
345,0.0,200
346,0.0,200
347,0.0,200
348,0.0,200
349,0.0,200
350,0.0,200
351,0.0,200
352,0.0,200
353,0.0,200
354,0.0,200
355,0.0,200
356,0.0,200
357,0.0,200
358,1.0,190
359,0.0,200
360,0.0,200
361,0.0,200
362,0.0,200
363,0.0,200
364,0.0,200
365,0.0,200
366,1.0,176
367,0.0,200
368,0.0,200
369,0.0,200
370,1.0,194
371,0.0,200
372,0.0,200
373,0.0,200
374,0.0,200
375,0.0,200
376,0.0,200
377,0.0,200
378,0.0,200
379,0.0,200
380,0.0,200
381,0.0,200
382,0.0,200
383,1.0,96
384,0.0,200
385,0.0,200
386,0.0,200
387,0.0,200
388,0.0,200
389,0.0,200
390,0.0,200
391,0.0,200
392,1.0,86
393,0.0,200
394,0.0,200
395,0.0,200
396,0.0,200
397,0.0,200
398,0.0,200
399,1.0,168
400,0.0,200
401,0.0,200
402,1.0,46
403,1.0,14
404,1.0,168
405,1.0,188
406,1.0,58
407,1.0,12
408,1.0,28
409,1.0,16
410,1.0,8
411,1.0,8
412,1.0,8
413,1.0,8
414,1.0,8
415,1.0,8
416,1.0,10
417,1.0,14
418,1.0,8
419,1.0,10
420,1.0,8
421,1.0,10
422,1.0,8
423,1.0,8
424,1.0,8
425,1.0,8
426,1.0,8
427,1.0,8
428,1.0,8
429,1.0,8
430,1.0,8
431,1.0,8
432,1.0,8
433,1.0,8
434,1.0,8
435,1.0,8
436,1.0,8
437,1.0,8
438,1.0,8
439,1.0,8
440,1.0,8
441,1.0,8
442,1.0,8
443,1.0,8
444,1.0,8
445,1.0,10
446,1.0,8
447,1.0,10
448,1.0,10
449,1.0,8
450,1.0,8
451,1.0,10
452,1.0,10
453,1.0,8
454,1.0,8
455,1.0,104
456,1.0,10
457,0.0,200
458,0.0,200
459,0.0,200
460,1.0,104
461,1.0,64
462,1.0,92
463,1.0,174
464,0.0,200
465,0.0,200
466,1.0,198
467,1.0,108
468,1.0,50
469,1.0,10
470,1.0,10
471,1.0,8
472,1.0,32
473,1.0,8
474,1.0,8
475,1.0,10
476,1.0,8
477,1.0,8
478,1.0,8
479,1.0,8
480,1.0,8
481,1.0,8
482,1.0,8
483,1.0,8
484,1.0,8
485,1.0,8
486,1.0,10
487,1.0,8
488,1.0,8
489,1.0,10
490,1.0,8
491,1.0,8
492,1.0,20
493,1.0,10
494,1.0,10
495,1.0,10
496,1.0,8
497,1.0,8
498,1.0,30
499,1.0,8
500,1.0,8
